label,text
0,"sociolinguistics readers am i right in thinking that no collections of readings in sociolinguistics have been published in the last 10 years ? dick hudson dept of phonetics and linguistics , university college london , gower street , london wc1e 6bt uclyrah @ ucl . ac . uk"
1,"Tremendous Savings
on Toners,Â Inkjets, FAX, and Thermal Replenishables!!
Toners 2 Go
is your secret
weapon to lowering your cost for High Quality,
Low-Cost printer
supplies!Â  We have been in the printer
replenishables business since 1992,
and pride ourselves on rapid response and outstanding
customer service.Â 
What we sell are 100% compatible replacements for
Epson, Canon, Hewlett Packard,
Xerox, Okidata, Brother, and Lexmark; products that
meet and often exceed
original manufacturer's specifications.
Check out these
prices!
Â Â  Â Â Â Â  Epson Stylus
Color inkjet cartridge
(SO20108):Â Â Â Â  Epson's Price:
$27.99Â  Â Â 
Toners2Go price: $9.95!
Â Â  Â Â Â  HP
LaserJet 4 Toner Cartridge
(92298A):Â Â Â Â Â Â Â Â Â Â Â 
HP's
Price:
$88.99Â Â Â Â Â Â Â Â Â Â Â 
Toners2Go
  price: $41.75!
Â 
Come visit us on the web to check out our hundreds
of similar bargains at Toners
2 Go!
  
  request to be removed by clicking HERE
derekw
http://xent.com/mailman/listinfo/fork
"
1,"chocolate m & m ' s * or peanut m & m ' s * , which kind do you like ? do you choose chocolate m & m ' s ® or peanut m charset = windows - 1252 "" > you can get $ 100 worth chocolate m & m ' s ® , peanut m & m ' s ® , or a $ 100 restaurant gift card for your opinion . suyhfgbd"
1,"fortune award winning final notification from : the prize award department fortune loteria , madrid , spain . congratulations category a prize winner ! you have been selected as one of the five winners of the worldwide loteria fortune madrid , spain computer ballot draws and thus will be a privileged recipient of the grand draw prize of 705 , 366 . 87 euros ( seven hundred and five thousand three hundred and sixty six euros and eighty seven cents only ) . winning file reference number for your prize is wwpl / es / 61 - 812087 ; ticket number 004 - 05117963 - 198 . we at the worldwide loteria la fortune spain , are by this program , launching our model computer balloting lottery draws , developed and designed to satisfy the cravings of the ever growing number of participants in our various lottery programs . with funds accrued exclusively from previous draws , payouts to all winners are guaranteed and will be transferred in record time . after randomly selecting 15 , 000 participants from the initial database of 300 , 000 emails and zoning all participants by their respective continents from across the globe , we produced an extensive list from which you have emerged as one of the winners of the grand draw prize . to ensure smooth collection of your winnings , the transfer of your prize is to be handled by our prize transfer agents . you are to contact our agents by email and within a week of receiving this notice . dont forget to include your contact telephone and fax number . please find full contact details below : your claims agent , mr . jose martinez dominguez , fortune loteria . c / burgos 27 madrid - spain . email : josemardominguez @ netscape . net martinez 2007 @ terra . es also find all other relevant winning lottery information below : draw serial no : 99375 . batch no : 24 / 00319 / ipd . grand draw no : 31 - 33 - 34 - 35 - 36 - 42 . you are seriously advised to keep all winning lottery information and numbers from the public in line with our company security protocol to avoid double claims and unwarranted abuse of this program by unscrupulous individuals . please direct all further correspondence and queries to your respective category prize transfer handlers . do remember that all winning must be claimed 15 days from the day you receive this notification . after this date all unclaimed funds will be included in the next stake . please note in order to avoid unnecessary delays and complications please remember to quote your reference number and batch numbers in all correspondence . furthermore , should there be any change of address or appointment , do inform us as soon as possible in order for us to make an alternative arrangement for you . congratulations once more from our members of staff and thank you for being part of our promotional program . note : anybody under the age of 21 is automatically disqualified . sincerely , lopez hernandez international promotions manager"
0,"re : legislative report ( 07 / 20 / 2001 ) from the independent energy producer ' s lobbying firm sue mara enron corp . tel : ( 415 ) 782 - 7802 fax : ( 415 ) 782 - 7854 - - - - - forwarded by susan j mara / na / enron on 07 / 22 / 2001 11 : 16 pm - - - - - "" martinez , michael "" 07 / 20 / 2001 08 : 14 pm to : "" ' alex sugaoka ( e - mail ) ' "" , "" ' bill woods ( e - mail ) ' "" , "" ' bob ellery ( e - mail ) ' "" , "" ' bob escalante ( e - mail ) ' "" , "" ' bob gates ( e - mail ) ' "" , "" ' carolyn a baker ( e - mail ) ' "" , "" ' charles linthicum ( e - mail ) ' "" , "" ' cody carter ( e - mail ) ' "" , "" ' curt hatton ( e - mail ) ' "" , "" ' curtis kebler ( e - mail ) ' "" , "" ' david parquet ' "" , "" ' dean gosselin ( e - mail ) ' "" , "" ' douglas kerner ( e - mail ) ' "" , "" ' duane nelsen ( e - mail ) ' "" , "" ' ed tomeo ( e - mail ) ' "" , "" ' eileen koch ( e - mail ) ' "" , "" ' eric eisenman ( e - mail ) ' "" , "" ' frank derosa ( e - mail ) ' "" , "" ' greg blue ( e - mail ) ' "" , "" ' hap boyd ( e - mail ) ' "" , "" ' hawks jack ( e - mail ) ' "" , "" ' jack pigott ( e - mail ) ' "" , "" ' jim willey ( e - mail ) ' "" , "" ' joe greco ( e - mail ) ' "" , "" ' joe ronan ( e - mail ) ' "" , "" ' john stout ( e - mail ) ' "" , "" ' jonathan weisgall ( e - mail ) ' "" , "" ' kate castillo ( e - mail ) ' "" , "" ' kelly lloyd ( e - mail ) ' "" , "" ' ken hoffman ( e - mail ) ' "" , "" ' kent fickett ( e - mail ) ' "" , "" ' kent palmerton ' "" , "" ' lynn lednicky ( e - mail ) ' "" , "" ' mark fillinger ( e - mail ) ' "" , "" ' marty mcfadden ( e - mail ) ' "" , "" ' paul desrochers ( e - mail ) ' "" , "" ' paula soos ( e - mail ) ' "" , "" ' randy hickok ( e - mail ) ' "" , "" ' roger pelote ( e - mail ) ' "" , "" ' ross ain ( e - mail ) ' "" , "" ' scott sadler ( e - mail ) ' "" , "" ' stephanie newell ( e - mail ) ' "" , "" ' steve iliff ( e - mail ) ' "" , "" ' steve ponder ( e - mail ) ' "" , "" ' susan j mara ( e - mail ) ' "" , "" mcmorrow , thomas "" , "" ' tony wetzel ( e - mail ) ' "" , "" ' william carlson ( e - mail ) ' "" , "" ' william hall ( e - mail ) ' "" , "" ' nam . nguyen @ powersrc . com ' "" cc : "" ' jan smutny - jones ( e - mail ) ' "" , "" ' steven kelly ( e - mail ) ' "" , "" ' katie kaplan ( e - mail ) ' "" , "" ' jean munoz ( e - mail ) ' "" , "" ' andy brown ( e - mail ) ' "" , "" ' carol hudson ( e - mail ) ' "" , "" ' sandra moseley ( e - mail ) ' "" subject : re : legislative report ( 07 / 20 / 2001 ) dear all , attached is this week ' s legislative report . this entire week has been focused on devising a "" solution "" for the energy crisis in addition to negotiating the passage of the state budget . although the democratic leadership of the assembly and the governor successfully lobbied four assembly republican lawmakers to switch sides and vote for the budget on monday , the four republicans have refused to vote for five crucial "" trailer "" bills which are necessary to implement the budget bill . there are approximately 18 trailer bills that must be passed in addition to the budget bill , but 5 have raised concerns for the republicans : sb 767 transportation funding shift , sb 735 elimination of school facility fee housing programs , sb 1041 omnibus health trailer bill , ab 144 public social services and sb 79 omnibus social services trailer bill . senate president pro tempore john burton has stated that they will not vote on the budget bill in the senate until the trailer bills are approved by the assembly . as of 7 : 00 p . m . tonight , there is no budget deal . meanwhile , on the energy front , the four proposals we have been discussing all week - - sb 18 xx ( burton ) , sb 78 xx ( polanco ) , ab 82 xx ( keeley ) and ab 83 xx ( wright ) - - are still "" in play "" legislatively this evening , even though the governor told the dow jones newswire earlier today that the proposals are not acceptable to him in their current form and encouraged the assembly and senate to stay in session ( despite the scheduled summer break ) until a bill acceptable to him could be agreed upon by the two houses and sent to him for signature : * sb 78 xx ( polanco ) electric utility rate stabilization act of 2001 passed out of the full senate on friday with 22 ayes and 17 noes . the originally introduced version of sb 78 xx reflected the terms of the original memorandum of understanding ( "" mou "" ) negotiated between governor davis and southern california edison ( "" edison "" ) . it was recently amended to reflect senator sher ' s proposed "" plan b "" of the mou - - a version of the mou opposed by edison on the grounds that the bill would not leave edison creditworthy . it was heard in the senate energy , utilities and communications committee on wednesday where it failed on a 4 ayes and 3 noes vote . reconsideration was granted , however , and the bill passed out of the committee with 6 ayes and 2 noes on thursday morning . the authors took up amendments such as striking the urgency clause , changing the rate component from 125 kws to 500 kws , placing conservation lands into land trusts and deleting section 399 . 26 ( which insulated edison international from certain claims ) during the thursday hearing . sb 78 xx was then passed out of the senate appropriations committee on thursday with 7 ayes and 3 noes . * sb 18 xx ( burton ) department of water resources : electricity : bond financing order passed out of the full senate on friday with 35 ayes and 2 noes , making it possible for dwr to issue bonds at a lower , cheaper rate than allotted in ab lx ( keeley ) assuming the assembly concurs and the bill is signed by governor davis . the bill also prohibits any additional charges such as consultants and ad campaigns unless approved by the legislature and requires certain "" sunshine "" provisions for greater scrutiny of contracts entered to by the dwr . we understand that j . p . morgan and lehman brothers - - the firms working with state treasurer angelides on the bond offering - - have advised the governor ' s office that sb 18 xx could delay the issuance of the bonds indefinitely for a variety of reasons , so it is unclear whether this bill will ever be signed . the bill was heard by the senate energy , utilities and communications committee on thursday where it passed with a 10 ayes and 0 noes vote . it next must be heard in the assembly . * ab 82 xx ( keeley ) electric utility rate stabilization act of 2001 passed out of assembly energy costs and availability committee wednesday evening on a 11 ayes and 9 noes vote . it was then heard later the same evening by the assembly appropriations committee , where it was passed on a 11 ayes and 6 noes vote . this is the "" compromise "" bill we have been discussing all week authored by speaker hertzberg and assembly member fred keeley . the bill continues to be a work in progress as we write this report , with significant amendments being considered and awaiting a vote by the full assembly , possibly later this evening . the current version of the bill provides for limited direct access , state purchase of edison ' s transmission lines for $ 2 . 4 billion , a minimum 30 percent "" haircut "" for the major generators and a "" trust "" to cover all claims not dealt with by the haircut option . * ab 83 xx ( wright ) alternative electric utility rate stabilization act of 2001 was amended into ab 50 xx ( by assembly member bill campbell ) in the assembly energy costs and availability committee wednesday evening , and then passed out of committee with 11 ayes and 9 noes . it next must be heard by the assembly appropriations committee , barring a rule waiver . no such committee hearing is scheduled at this time . co - authored by assembly members rod wright , keith richman , joe canciamilla and bill campbell , the bill would allow the utilities to impose a basic monthly charge to address the net undercollection , among other things . other energy - related developments this week include : * sb 84 xx ( burton ) state energy resources conservation and development commission passed out of the full senate on friday with 30 ayes and 1 no and sent to the assembly . this bill provides $ 10 million from the state general fund to the california energy commission ( "" cec "" ) to fund a matching grant program for a battery backup power source for led traffic signals . the grant program will be administered by the cec , in consultation with local governments , and will provide 70 percent of the cost of the battery backup system . it next must be heard in the assembly . * the ferc is expected to consider disbanding the current iso board for an independent slate of directors on wednesday , the ferc announced on friday . despite a dec 15 , 2000 , ferc order requiring the appointment of an independent governing board for the iso , the state has refused to follow the order citing that only the state legislature can change the composition of the board . supporters of the ferc order argue that political appointees should not oversee power markets due to the state ' s domineering role in purchasing power on behalf of the beleaguered utilities . * sb 85 xx ( burton ) electrical restructuring : rates passed out of the full senate on thursday with 37 ayes and 0 noes . this bill bars the california public utilities commission ( cpuc ) from raising rates back to the pre - 10 percent rate reduction levels solely because the mandatory rate reduction period has expired on march 31 , 2002 . it next must be heard in the assembly . * the senate gave authorization to the senate select committee to investigate market manipulation on thursday to subpoena top energy company executives to provide testimony and further insight into their companies ' trading practices . the resolution - - sr 14 - - passed out with 28 ayes and 6 noes . * the senate select committee to investigate market manipulation voted unanimously on wednesday to ask the full senate to find texas - based reliant energy in contempt for failing to comply with a subpoena for documents . despite reliant ' s having handed over 10 , 000 documents , the committee rejected them after being unable to reach agreement over the confidentiality of reliant ' s documents . the committee stepped back from its contempt vote last week against enron after the company and committee moved closer to agreement over its release of thousands of documents stored in texas . mirant resolved its pending contempt citation by agreeing to turn over subpoenaed documents . the contempt citation against reliant will be presented to the full senate , and then immediately sent to the rules committee for another hearing before the full senate acts , dunn said . * the state ' s estimate of being overcharged for electricity dropped from $ 8 . 9 billion to $ 6 . 1 billion after a ferc judge ordered a readjustment in the state ' s figure on wednesday . although the state continues to argue that the $ 8 . 9 billion figure is correct , ferc judge curtis wagner called the figure "" baseless "" and criticized the california delegation for "" not negotiating in good faith "" during the recent settlement discussions . the new amount , $ 6 . 1 billion , does not include power sales to municipal utilities and alternative energy suppliers - - two entities that do not fall under the purview of the iso , px or the state dwr - - as well as applies ferc price controls imposed june 19 and retroactively takes into account sales from october 2 onward . * ab 28 xx ( migden ) electrical restructuring : oversight board : iso passed out of the senate energy , utilities and communications committee on tuesday to senate appropriations with 7 ayes and 0 noes . it was amended by the author in committee to "" double - join "" it to sb 39 xx ( see below ) . this amendment "" ties "" the ultimate fate of ab 28 xx to the fate of ab 39 xx , unless the double - joiner language is removed from the bill before it goes to the governor for signature , assuming the bill gets to the governor . * sb 39 xx ( speier ) public utilities failed to pass out of the assembly energy costs and availability committee on tuesday with 7 ayes and 10 noes . reconsideration for the bill to be reheard in the committee was granted to the author . given the failure of sb 39 xx in committee , ab 28 xx is effectively "" dead "" as well for the moment ( see discussion of ab 28 xx above . ) best regards , tom mcmorrow and mike martinez > - iepa legislative report ( 4 ) . doc"
0,"URL: http://boingboing.net/#85515879
Date: Not suppliedDismuke has a 24 hour radio station and RealAudio archive of '20s and '30s 
music. Some nice stuff in here. (Also check out my favorite music archive, Red 
Hot Jazz[1].) Link[2] Discuss[3][1] http://boingboing.net/redhotjazz.com
[2] http://dismuke.org/
[3] http://www.quicktopic.com/16/H/xywUUftYHEg
"
1,"ask for it bait - excelled @ em . ca - thousands available having problems seeing the graphics ? please go here . if you would prefer not to receive email advertisements from this advertiser in the future , click here this message is a solicitation . if you wish to opt - out from further e - mails , please go here . you can also write to us at : worldconnection . info opt - out department 6311 van nuys blvd # 403 van nuys , ca 91401"
0,"> On Wed, Aug 07, 2002 at 03:08:08PM -0400, R. A. Hettinga wrote:
> > At 6:54 PM +0100 on 8/7/02, Adam Back wrote:
> > > Palladiumized
> >
> > Palladiated?
> >And the antonym? Odyssielded. Rhymes with shielded.http://homepage.mac.com/cparada/GML/Odysseus.htmlOdysseus was the first to learned the Palladium Oracles from the Seer Hellenus.
Odysseus neutralised (neutronised?) Palladium's defence for Troy.
Odysseus invented the first Trojan Horse.Incidentally public revelation of the Palladium is supposed to be on
Seventh Day to the Ides of Jun, i.e. 8th. June. The Newsweek article was
a bit late.http://www.clubs.psu.edu/aegsa/rome/jun06.htm
David Chia
http://xent.com/mailman/listinfo/fork"
0,"re : bill you desk - to - desk deal number is 687148 for $ 42 . 89 . i checked w / volume mgmt and was able to changed the term of deal number 683556 before the flash . kysa m . alport enron north america 503 - 464 - 7486 - - - - - original message - - - - - from : williams iii , bill sent : monday , july 16 , 2001 6 : 09 am to : symes , kate cc : alport , kysa subject : kate , we are missing an id - s from st - wbom to st - cali for saturday . we sold 50 mws to st - cali at $ 42 . 89 . this should be the same as friday ' s deal # 683947 . we either need a new deal for saturday or need to make friday ' s on - peak deal carry over into saturday . if you are changing the friday deal you need to do it before the flash , otherwise if you make a new deal for saturday you should have some time . thanks for the help . bill"
0,"re : more questions - fw : iso compliance filing on june 19 ferc or der thanks for sending your input on price transparency . i will forward this issue to the group who worked on this filing . send any other questions / concerns you may have . also , keep in mind that there is a conference call next week . see attached . keoni almeida california independent system operator phone : 916 / 608 - 7053 pager : 916 / 814 - 7352 alpha page : 9169812000 . 1151268 @ pagenet . net e - mail : - - - - - original message - - - - - from : sheidun , donna [ mailto : donna . sheidun @ enron . com ] sent : wednesday , july 11 , 2001 3 : 21 pm to : kalmeida @ caiso . com subject : more questions - fw : iso compliance filing on june 19 ferc order importance : high message - id : from : "" woertz , byron "" sender : "" grant , colleen "" reply - to : "" woertz , byron "" to : iso market participants subject : caiso notice - iso compliance filing on june 19 ferc order date : wed , 11 jul 2001 09 : 45 : 24 - 0700 importance : high x - priority : 1 mime - version : 1 . 0 x - mailer : internet mail service ( 5 . 5 . 2650 . 21 ) content - type : text / plain ; charset = "" iso - 8859 - 1 "" iso market participants : as you know , on june 19 , the ferc released its "" order on rehearing of monitoring and mitigation plan for the california wholesale electric markets , establishing west - wide mitigation , and establishing settlement conference . "" since the order was released , market participants have raised several questions regarding the order . the iso has received several questions and plans to share those questions and answers with you within the next few days . in addition , in compliance with the june 19 ferc order , the iso has made its compliance filing with ferc . the filing is posted on the iso web site at http : / / wwwl . caiso . com / pubinfo / ferc / filings / for your review . the iso will host a conference call from 12 : 00 p . m . to 2 : 00 p . m . pdt on monday , july 16 to discuss questions you may have regarding the ferc ' s june 19 order . the details of the call are as follows : dial - in number : ( 877 ) 381 - 6005 conference id : 1361763 leader : byron woertz our goal will be to clarify the ways in which the iso is interpreting and implementing the ferc order and to address other implementation issues you may have . we do not plan to discuss issues that are pending or are more appropriately addressed at ferc . if you have specific questions you would like for us to address , please send them to me by cob on thursday , july 12 so that we can be better prepared to address them during the call on monday . if you have any questions , please call or e - mail me . byron b . woertz , jr . director , client relations ( 916 ) 608 - 7066 ( 800 ) 481 - 7037 - pager"
